Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #         S  #     #
#     #  C  A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 6.  6.]
 [ 8. 11.]
 [ 3.  6.]
 [ 7.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 8. 12.]
 [ 3.  5.]
 [ 7.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 8. 12.]
 [ 4.  5.]
 [ 7.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8. 12.]
 [ 5.  5.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8. 13.]
 [ 4.  5.]
 [ 8.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8. 13.]
 [ 4.  5.]
 [ 8.  6.]]
