Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #     DA     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 11.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8. 12.]
 [ 6.  6.]
 [ 2. 10.]
 [ 7.  6.]
 [ 5.  4.]
 [ 8. 13.]
 [ 6.  6.]
 [ 2.  9.]
 [ 7.  6.]
 [ 4.  3.]
 [ 8. 13.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  6.]
 [ 3.  3.]
 [ 8. 13.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  6.]
 [ 2.  3.]
 [ 8. 13.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 2.  3.]
 [ 8. 13.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 2.  3.]
 [ 8. 13.]
 [ 6.  6.]]
