Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #    BC      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [10.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  8.]
 [ 3.  0.]
 [ 9.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  9.]
 [ 3. -1.]
 [ 8.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6. 10.]
 [ 3. -2.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6. 11.]
 [ 3. -3.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6. 12.]
 [ 3. -3.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6. 12.]]
