Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #    AB      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #D           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 1. 11.]
 [ 6.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 0. 12.]
 [ 6.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 0. 12.]
 [ 6.  0.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 0. 12.]
 [ 6.  0.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 0. 12.]]
