Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #     S      #     #
#     #  B         #     #
#     #     C      #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 9.  7.]
 [ 3.  5.]
 [ 6.  6.]
 [ 5.  3.]
 [ 7.  5.]
 [ 8.  8.]
 [ 4.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 7.  6.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  1.]
 [ 6.  7.]
 [ 6.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  0.]
 [ 6.  7.]
 [ 6. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. -1.]
 [ 6.  7.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. -2.]
 [ 6.  7.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. -3.]
 [ 6.  7.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. -4.]
 [ 6.  7.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. -4.]]
