Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     # C          #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #     S      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 12.]
 [ 9.  3.]
 [12. 11.]
 [ 2.  5.]
 [ 6.  6.]
 [ 5. 13.]
 [ 8.  4.]
 [11. 11.]
 [ 1.  5.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  5.]
 [10. 11.]
 [ 0.  5.]
 [ 6.  6.]
 [ 3. 15.]
 [ 7.  5.]
 [ 9. 11.]
 [ 0.  5.]
 [ 6.  6.]
 [ 2. 16.]
 [ 7.  5.]
 [ 9. 11.]
 [ 0.  5.]
 [ 6.  6.]
 [ 1. 16.]
 [ 7.  5.]
 [ 9. 11.]
 [ 0.  5.]
 [ 6.  6.]
 [ 1. 16.]
 [ 7.  5.]
 [ 9. 11.]
 [ 0.  5.]
 [ 6.  6.]]
