Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #       S    #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6. 10.]
 [ 6.  6.]
 [ 5.  9.]
 [ 4.  3.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [ 3.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [ 2.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [ 1.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [ 0.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-1.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-2.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-3.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-4.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-5.  8.]
 [ 5.  4.]
 [ 7.  4.]
 [ 7. 11.]
 [ 6.  6.]
 [-5.  8.]
 [ 5.  4.]]
