Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # C          #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 1. 11.]
 [ 4.  7.]
 [ 2.  1.]
 [ 6.  6.]
 [ 6.  4.]
 [ 1. 11.]
 [ 4.  8.]
 [ 2.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 3.  9.]
 [ 2.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 11.]
 [ 3.  9.]
 [ 2.  1.]
 [ 6.  6.]]
