Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #     C      #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  7.]
 [ 8.  2.]
 [ 5. 12.]
 [ 6.  6.]
 [ 1.  4.]
 [ 9.  6.]
 [ 8.  1.]
 [ 5. 13.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  5.]
 [ 8.  0.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  4.]
 [ 8. -1.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  3.]
 [ 8. -2.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  2.]
 [ 8. -3.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  1.]
 [ 8. -4.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9.  0.]
 [ 8. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9. -1.]
 [ 8. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9. -2.]
 [ 8. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9. -3.]
 [ 8. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 9. -4.]
 [ 8. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 8. -5.]
 [ 7. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 7. -5.]
 [ 6. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. -5.]
 [ 5. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 5. -5.]
 [ 4. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 4. -5.]
 [ 3. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 3. -5.]
 [ 2. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 2. -5.]
 [ 1. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1. -5.]
 [ 0. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  1.]
 [ 1. -5.]
 [ 0. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  1.]
 [ 0. -5.]
 [-1. -5.]
 [ 5. 14.]
 [ 6.  6.]
 [ 1.  0.]]
