Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #           C#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 5.  7.]
 [ 1.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 7.  2.]
 [ 4.  8.]
 [ 1.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  9.]
 [ 1.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 7.  4.]
 [ 4. 10.]
 [ 1.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4. 11.]
 [ 1.  4.]
 [12.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 12.]
 [ 1.  4.]
 [11.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 13.]
 [ 1.  4.]
 [10.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 14.]
 [ 1.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 15.]
 [ 1.  4.]
 [ 8.  7.]
 [ 6.  6.]]
