Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #       C    #     #
#     #            #     #
#     #     D    A #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [11.  6.]
 [10. 12.]
 [ 8.  4.]
 [ 6.  6.]
 [12.  4.]
 [12.  6.]
 [10. 12.]
 [ 9.  4.]
 [ 6.  6.]
 [12.  5.]
 [13.  6.]
 [10. 11.]
 [10.  4.]
 [ 6.  6.]
 [13.  6.]
 [14.  6.]
 [11. 10.]
 [11.  4.]
 [ 6.  6.]
 [14.  6.]
 [15.  6.]
 [12.  9.]
 [12.  5.]
 [ 6.  6.]
 [15.  6.]
 [16.  6.]
 [13.  8.]
 [13.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [14.  7.]
 [14.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]
 [16.  6.]
 [17.  6.]
 [15.  6.]
 [15.  5.]
 [ 6.  6.]]
