,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0061_451.txt,514.0,336,0
1,dS001_508.txt,dS0061_106.txt,530.0,80,0
2,dS001_76.txt,dS0061_895.txt,0.0,576,0
3,dS001_529.txt,dS0061_13.txt,0.0,0,1
4,dS001_980.txt,dS0061_525.txt,28.0,512,0
5,dS001_716.txt,dS0061_259.txt,1.0,528,0
6,dS001_854.txt,dS0061_724.txt,1.0,528,0
7,dS001_910.txt,dS0061_460.txt,12.0,0,0
8,dS001_446.txt,dS0061_331.txt,8.0,320,0
9,dS001_693.txt,dS0061_243.txt,12.0,512,0
10,dS001_531.txt,dS0061_36.txt,512.0,288,0
11,dS001_309.txt,dS0061_826.txt,520.0,80,0
12,dS001_713.txt,dS0061_90.txt,12.0,0,0
13,dS001_665.txt,dS0061_937.txt,520.0,704,0
14,dS001_248.txt,dS0061_876.txt,536.0,80,0
15,dS001_740.txt,dS0061_407.txt,0.0,560,0
16,dS001_463.txt,dS0061_762.txt,512.0,176,0
17,dS001_938.txt,dS0061_471.txt,520.0,320,0
18,dS001_191.txt,dS0061_821.txt,528.0,336,0
19,dS001_91.txt,dS0061_577.txt,513.0,48,0
20,dS001_921.txt,dS0061_165.txt,528.0,80,0
21,dS001_77.txt,dS0061_436.txt,24.0,80,0
22,dS001_487.txt,dS0061_950.txt,516.0,528,0
23,dS001_900.txt,dS0061_413.txt,0.0,512,0
24,dS001_149.txt,dS0061_449.txt,5.0,512,0
25,dS001_505.txt,dS0061_932.txt,513.0,336,0
26,dS001_714.txt,dS0061_835.txt,0.0,512,0
27,dS001_70.txt,dS0061_202.txt,512.0,704,0
28,dS001_3.txt,dS0061_836.txt,512.0,320,0
29,dS001_254.txt,dS0061_338.txt,258.0,0,0
30,dS001_182.txt,dS0061_610.txt,12.0,768,0
31,dS001_209.txt,dS0061_897.txt,512.0,176,0
32,dS001_201.txt,dS0061_233.txt,0.0,64,0
33,dS001_836.txt,dS0061_780.txt,512.0,192,0
34,dS001_671.txt,dS0061_484.txt,513.0,48,0
35,dS001_853.txt,dS0061_298.txt,270.0,512,0
36,dS001_108.txt,dS0061_343.txt,514.0,32,0
37,dS001_459.txt,dS0061_361.txt,4.0,324,0
38,dS001_136.txt,dS0061_548.txt,2.0,512,0
39,dS001_1.txt,dS0061_953.txt,910.0,4,0
40,dS001_374.txt,dS0061_337.txt,528.0,176,0
41,dS001_678.txt,dS0061_565.txt,16.0,80,0
42,dS001_263.txt,dS0061_775.txt,16.0,80,0
43,dS001_166.txt,dS0061_279.txt,257.0,528,0
44,dS001_796.txt,dS0061_524.txt,529.0,528,0
45,dS001_328.txt,dS0061_41.txt,28.0,320,0
46,dS001_207.txt,dS0061_658.txt,258.0,0,0
47,dS001_230.txt,dS0061_723.txt,514.0,0,0
48,dS001_478.txt,dS0061_922.txt,8.0,176,0
49,dS001_363.txt,dS0061_996.txt,524.0,320,0
50,dS001_80.txt,dS0061_283.txt,514.0,512,0
