,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS008_635.txt,5.0,0,0
1,dS101_8113.txt,dS008_2.txt,32.0,288,0
2,dS101_9715.txt,dS008_245.txt,513.0,896,0
3,dS101_6564.txt,dS008_235.txt,181.0,256,0
4,dS101_7735.txt,dS008_146.txt,608.0,0,0
5,dS101_9878.txt,dS008_904.txt,0.0,513,0
6,dS101_2917.txt,dS008_370.txt,176.0,512,0
7,dS101_9442.txt,dS008_337.txt,64.0,32,0
8,dS101_27.txt,dS008_578.txt,40.0,513,0
9,dS101_1734.txt,dS008_311.txt,608.0,1,0
10,dS101_6468.txt,dS008_213.txt,128.0,128,1
11,dS101_3111.txt,dS008_966.txt,528.0,32,0
12,dS101_5384.txt,dS008_706.txt,528.0,4,0
13,dS101_2930.txt,dS008_743.txt,176.0,384,0
14,dS101_3953.txt,dS008_456.txt,536.0,0,0
15,dS101_7286.txt,dS008_977.txt,64.0,512,0
16,dS101_5430.txt,dS008_627.txt,32.0,0,0
17,dS101_9691.txt,dS008_11.txt,64.0,0,0
18,dS101_7981.txt,dS008_614.txt,176.0,129,0
19,dS101_4498.txt,dS008_42.txt,1.0,288,0
20,dS101_9729.txt,dS008_106.txt,592.0,0,0
21,dS101_4171.txt,dS008_987.txt,32.0,256,0
22,dS101_5849.txt,dS008_838.txt,129.0,129,1
23,dS101_6064.txt,dS008_139.txt,176.0,256,0
24,dS101_9941.txt,dS008_412.txt,16.0,0,0
25,dS101_6939.txt,dS008_749.txt,128.0,896,0
26,dS101_4068.txt,dS008_525.txt,20.0,512,0
27,dS101_1765.txt,dS008_175.txt,37.0,32,0
28,dS101_8725.txt,dS008_922.txt,32.0,512,0
29,dS101_8862.txt,dS008_725.txt,181.0,128,0
30,dS101_7492.txt,dS008_112.txt,64.0,32,0
31,dS101_3231.txt,dS008_221.txt,513.0,129,0
32,dS101_5763.txt,dS008_935.txt,129.0,0,0
33,dS101_9380.txt,dS008_396.txt,513.0,257,0
34,dS101_413.txt,dS008_558.txt,184.0,896,0
35,dS101_2272.txt,dS008_975.txt,64.0,0,0
36,dS101_8540.txt,dS008_505.txt,48.0,524,0
37,dS101_8583.txt,dS008_590.txt,183.0,896,0
38,dS101_2362.txt,dS008_189.txt,512.0,512,1
39,dS101_7513.txt,dS008_820.txt,16.0,0,0
40,dS101_4998.txt,dS008_123.txt,129.0,129,1
41,dS101_1902.txt,dS008_778.txt,20.0,128,0
42,dS101_8391.txt,dS008_752.txt,24.0,32,0
43,dS101_3955.txt,dS008_299.txt,16.0,512,0
44,dS101_2540.txt,dS008_363.txt,152.0,384,0
45,dS101_8291.txt,dS008_259.txt,512.0,513,0
46,dS101_7087.txt,dS008_52.txt,1.0,1,1
47,dS101_338.txt,dS008_334.txt,540.0,512,0
48,dS101_334.txt,dS008_815.txt,183.0,0,0
49,dS101_1641.txt,dS008_305.txt,5.0,512,0
50,dS101_3235.txt,dS008_145.txt,5.0,4,0
51,dS101_7278.txt,dS008_60.txt,5.0,512,0
52,dS101_5390.txt,dS008_322.txt,40.0,512,0
53,dS101_9194.txt,dS008_274.txt,128.0,128,1
54,dS101_6514.txt,dS008_468.txt,184.0,128,0
55,dS101_7263.txt,dS008_431.txt,616.0,32,0
56,dS101_902.txt,dS008_415.txt,37.0,4,0
57,dS101_4080.txt,dS008_88.txt,144.0,897,0
58,dS101_734.txt,dS008_582.txt,8.0,0,0
59,dS101_6178.txt,dS008_550.txt,129.0,128,0
60,dS101_4810.txt,dS008_7.txt,16.0,32,0
61,dS101_7528.txt,dS008_15.txt,5.0,260,0
62,dS101_1927.txt,dS008_943.txt,152.0,512,0
63,dS101_7284.txt,dS008_414.txt,20.0,4,0
64,dS101_6030.txt,dS008_492.txt,1.0,544,0
65,dS101_6540.txt,dS008_298.txt,152.0,1,0
66,dS101_923.txt,dS008_967.txt,1.0,1,1
67,dS101_9770.txt,dS008_433.txt,129.0,256,0
68,dS101_2795.txt,dS008_325.txt,5.0,256,0
69,dS101_8599.txt,dS008_226.txt,576.0,128,0
70,dS101_5120.txt,dS008_524.txt,24.0,1,0
71,dS101_5095.txt,dS008_894.txt,184.0,0,0
72,dS101_571.txt,dS008_951.txt,576.0,288,0
73,dS101_5875.txt,dS008_419.txt,128.0,128,1
74,dS101_2363.txt,dS008_677.txt,48.0,512,0
75,dS101_6503.txt,dS008_398.txt,192.0,32,0
76,dS101_9571.txt,dS008_610.txt,1.0,128,0
77,dS101_6145.txt,dS008_283.txt,24.0,256,0
78,dS101_6318.txt,dS008_263.txt,44.0,128,0
79,dS101_4203.txt,dS008_980.txt,1.0,0,0
80,dS101_3376.txt,dS008_199.txt,176.0,256,0
81,dS101_2773.txt,dS008_143.txt,160.0,128,0
82,dS101_5647.txt,dS008_266.txt,13.0,0,0
83,dS101_839.txt,dS008_818.txt,176.0,4,0
84,dS101_9093.txt,dS008_222.txt,56.0,32,0
85,dS101_6532.txt,dS008_927.txt,184.0,288,0
86,dS101_4383.txt,dS008_44.txt,0.0,1,0
87,dS101_5024.txt,dS008_898.txt,152.0,128,0
88,dS101_9202.txt,dS008_24.txt,0.0,1,0
89,dS101_9145.txt,dS008_46.txt,528.0,512,0
90,dS101_9669.txt,dS008_388.txt,192.0,128,0
91,dS101_2062.txt,dS008_14.txt,528.0,512,0
92,dS101_4573.txt,dS008_174.txt,4.0,4,1
93,dS101_5655.txt,dS008_732.txt,34.0,0,0
94,dS101_6933.txt,dS008_28.txt,129.0,129,1
95,dS101_6544.txt,dS008_186.txt,96.0,288,0
96,dS101_8780.txt,dS008_237.txt,24.0,288,0
97,dS101_3770.txt,dS008_868.txt,152.0,0,0
98,dS101_6699.txt,dS008_891.txt,608.0,896,0
99,dS101_6121.txt,dS008_502.txt,56.0,32,0
100,dS101_6991.txt,dS008_68.txt,129.0,1,0
101,dS101_8083.txt,dS008_903.txt,0.0,256,0
102,dS101_703.txt,dS008_357.txt,32.0,32,1
103,dS101_6697.txt,dS008_839.txt,0.0,1,0
104,dS101_1455.txt,dS008_214.txt,20.0,1,0
105,dS101_2667.txt,dS008_986.txt,576.0,128,0
106,dS101_6571.txt,dS008_490.txt,179.0,512,0
107,dS101_2352.txt,dS008_472.txt,32.0,32,1
108,dS101_7209.txt,dS008_417.txt,1.0,512,0
109,dS101_3814.txt,dS008_995.txt,5.0,524,0
110,dS101_7146.txt,dS008_803.txt,8.0,0,0
111,dS101_4302.txt,dS008_165.txt,129.0,384,0
112,dS101_2531.txt,dS008_846.txt,528.0,0,0
113,dS101_61.txt,dS008_276.txt,576.0,288,0
114,dS101_8607.txt,dS008_723.txt,168.0,32,0
115,dS101_9694.txt,dS008_168.txt,160.0,0,0
116,dS101_4192.txt,dS008_649.txt,128.0,0,0
117,dS101_4782.txt,dS008_813.txt,128.0,128,1
118,dS101_5632.txt,dS008_714.txt,8.0,1,0
119,dS101_7539.txt,dS008_990.txt,129.0,512,0
120,dS101_553.txt,dS008_659.txt,0.0,1,0
121,dS101_4479.txt,dS008_795.txt,5.0,544,0
122,dS101_2409.txt,dS008_234.txt,176.0,0,0
123,dS101_8920.txt,dS008_395.txt,1.0,128,0
124,dS101_4120.txt,dS008_615.txt,129.0,256,0
125,dS101_2510.txt,dS008_572.txt,176.0,288,0
126,dS101_5997.txt,dS008_25.txt,37.0,524,0
127,dS101_2993.txt,dS008_679.txt,128.0,256,0
128,dS101_4225.txt,dS008_802.txt,64.0,544,0
129,dS101_8110.txt,dS008_209.txt,176.0,0,0
130,dS101_1203.txt,dS008_978.txt,32.0,32,1
131,dS101_1650.txt,dS008_888.txt,184.0,128,0
132,dS101_6472.txt,dS008_160.txt,531.0,512,0
133,dS101_4176.txt,dS008_369.txt,540.0,512,0
134,dS101_3762.txt,dS008_540.txt,513.0,512,0
135,dS101_4258.txt,dS008_543.txt,129.0,128,0
136,dS101_6325.txt,dS008_197.txt,16.0,768,0
137,dS101_9556.txt,dS008_425.txt,1.0,0,0
138,dS101_4511.txt,dS008_195.txt,1.0,256,0
139,dS101_651.txt,dS008_471.txt,589.0,128,0
140,dS101_876.txt,dS008_479.txt,512.0,1,0
141,dS101_8115.txt,dS008_945.txt,129.0,128,0
142,dS101_434.txt,dS008_862.txt,1.0,288,0
143,dS101_8325.txt,dS008_262.txt,80.0,288,0
144,dS101_9725.txt,dS008_230.txt,129.0,896,0
145,dS101_2326.txt,dS008_915.txt,68.0,384,0
146,dS101_2437.txt,dS008_991.txt,608.0,0,0
147,dS101_4751.txt,dS008_663.txt,129.0,129,1
148,dS101_8372.txt,dS008_486.txt,589.0,128,0
149,dS101_7328.txt,dS008_851.txt,68.0,256,0
150,dS101_4614.txt,dS008_674.txt,512.0,513,0
151,dS101_9256.txt,dS008_827.txt,64.0,0,0
152,dS101_1599.txt,dS008_734.txt,28.0,256,0
153,dS101_9582.txt,dS008_467.txt,48.0,32,0
154,dS101_8944.txt,dS008_296.txt,589.0,129,0
155,dS101_3686.txt,dS008_996.txt,73.0,129,0
156,dS101_9390.txt,dS008_510.txt,1.0,256,0
157,dS101_3124.txt,dS008_228.txt,176.0,896,0
158,dS101_7255.txt,dS008_699.txt,128.0,0,0
159,dS101_6715.txt,dS008_511.txt,608.0,512,0
160,dS101_867.txt,dS008_496.txt,200.0,512,0
161,dS101_5249.txt,dS008_159.txt,528.0,0,0
162,dS101_8947.txt,dS008_278.txt,544.0,512,0
163,dS101_8810.txt,dS008_117.txt,16.0,768,0
164,dS101_7309.txt,dS008_806.txt,521.0,513,0
165,dS101_748.txt,dS008_85.txt,129.0,32,0
166,dS101_9911.txt,dS008_523.txt,144.0,0,0
167,dS101_2891.txt,dS008_83.txt,160.0,128,0
