,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0077_493.txt,288.0,293,0
1,dS102_1946.txt,dS0077_402.txt,36.0,98,0
2,dS102_1206.txt,dS0077_577.txt,290.0,897,0
3,dS102_8737.txt,dS0077_105.txt,256.0,1023,0
4,dS102_1136.txt,dS0077_73.txt,66.0,897,0
5,dS102_2148.txt,dS0077_846.txt,260.0,293,0
6,dS102_953.txt,dS0077_26.txt,66.0,1023,0
7,dS102_4405.txt,dS0077_183.txt,68.0,293,0
8,dS102_594.txt,dS0077_471.txt,64.0,293,0
9,dS102_411.txt,dS0077_153.txt,288.0,514,0
10,dS102_3750.txt,dS0077_199.txt,8.0,198,0
11,dS102_8291.txt,dS0077_707.txt,68.0,897,0
12,dS102_1534.txt,dS0077_253.txt,290.0,1011,0
13,dS102_4625.txt,dS0077_303.txt,66.0,897,0
14,dS102_105.txt,dS0077_479.txt,256.0,201,0
15,dS102_9058.txt,dS0077_255.txt,288.0,1023,0
16,dS102_9240.txt,dS0077_680.txt,0.0,897,0
17,dS102_2093.txt,dS0077_137.txt,64.0,610,0
18,dS102_3947.txt,dS0077_547.txt,68.0,1023,0
19,dS102_1723.txt,dS0077_986.txt,0.0,201,0
20,dS102_8555.txt,dS0077_22.txt,32.0,897,0
21,dS102_6851.txt,dS0077_278.txt,288.0,751,0
22,dS102_572.txt,dS0077_468.txt,66.0,1011,0
23,dS102_8954.txt,dS0077_640.txt,0.0,897,0
24,dS102_1021.txt,dS0077_697.txt,32.0,897,0
25,dS102_6465.txt,dS0077_614.txt,320.0,98,0
26,dS102_2993.txt,dS0077_237.txt,338.0,608,0
27,dS102_514.txt,dS0077_943.txt,66.0,293,0
28,dS102_9233.txt,dS0077_804.txt,64.0,298,0
29,dS102_4100.txt,dS0077_113.txt,34.0,98,0
30,dS102_911.txt,dS0077_828.txt,258.0,98,0
31,dS102_7459.txt,dS0077_911.txt,64.0,531,0
32,dS102_658.txt,dS0077_805.txt,0.0,610,0
33,dS102_3817.txt,dS0077_664.txt,0.0,198,0
34,dS102_1257.txt,dS0077_750.txt,32.0,751,0
35,dS102_680.txt,dS0077_263.txt,66.0,1011,0
36,dS102_6705.txt,dS0077_338.txt,256.0,98,0
37,dS102_409.txt,dS0077_432.txt,4.0,292,0
38,dS102_3145.txt,dS0077_851.txt,266.0,1011,0
39,dS102_2617.txt,dS0077_343.txt,66.0,98,0
40,dS102_489.txt,dS0077_819.txt,68.0,298,0
41,dS102_3315.txt,dS0077_506.txt,329.0,198,0
42,dS102_4116.txt,dS0077_136.txt,66.0,293,0
43,dS102_8850.txt,dS0077_326.txt,66.0,897,0
44,dS102_4067.txt,dS0077_483.txt,2.0,515,0
45,dS102_2918.txt,dS0077_585.txt,0.0,610,0
46,dS102_5444.txt,dS0077_212.txt,40.0,641,0
47,dS102_1542.txt,dS0077_762.txt,68.0,98,0
48,dS102_1232.txt,dS0077_261.txt,40.0,293,0
49,dS102_3029.txt,dS0077_675.txt,256.0,531,0
50,dS102_1167.txt,dS0077_876.txt,68.0,293,0
51,dS102_9148.txt,dS0077_799.txt,66.0,196,0
52,dS102_4239.txt,dS0077_34.txt,66.0,98,0
53,dS102_6423.txt,dS0077_540.txt,64.0,1023,0
54,dS102_1522.txt,dS0077_11.txt,298.0,98,0
55,dS102_800.txt,dS0077_447.txt,64.0,201,0
56,dS102_3042.txt,dS0077_752.txt,40.0,479,0
57,dS102_2957.txt,dS0077_191.txt,64.0,531,0
58,dS102_4987.txt,dS0077_821.txt,68.0,293,0
59,dS102_696.txt,dS0077_336.txt,72.0,1011,0
60,dS102_142.txt,dS0077_733.txt,256.0,531,0
61,dS102_7150.txt,dS0077_426.txt,266.0,198,0
62,dS102_7894.txt,dS0077_858.txt,258.0,198,0
63,dS102_212.txt,dS0077_894.txt,66.0,531,0
64,dS102_6330.txt,dS0077_528.txt,290.0,293,0
65,dS102_8396.txt,dS0077_484.txt,256.0,198,0
66,dS102_718.txt,dS0077_117.txt,36.0,751,0
67,dS102_6931.txt,dS0077_202.txt,256.0,531,0
68,dS102_7335.txt,dS0077_369.txt,258.0,298,0
69,dS102_4247.txt,dS0077_330.txt,256.0,1023,0
70,dS102_1252.txt,dS0077_571.txt,266.0,610,0
71,dS102_1230.txt,dS0077_754.txt,0.0,1011,0
72,dS102_2781.txt,dS0077_622.txt,40.0,531,0
73,dS102_6079.txt,dS0077_242.txt,66.0,610,0
74,dS102_3965.txt,dS0077_477.txt,4.0,340,0
75,dS102_9833.txt,dS0077_845.txt,32.0,293,0
76,dS102_3723.txt,dS0077_793.txt,336.0,98,0
77,dS102_426.txt,dS0077_834.txt,64.0,98,0
78,dS102_2745.txt,dS0077_700.txt,0.0,897,0
79,dS102_8155.txt,dS0077_440.txt,32.0,610,0
80,dS102_3932.txt,dS0077_167.txt,288.0,198,0
81,dS102_36.txt,dS0077_68.txt,64.0,98,0
82,dS102_1864.txt,dS0077_603.txt,290.0,1011,0
83,dS102_7655.txt,dS0077_106.txt,66.0,1011,0
84,dS102_6410.txt,dS0077_148.txt,258.0,531,0
85,dS102_3251.txt,dS0077_676.txt,64.0,293,0
86,dS102_2529.txt,dS0077_207.txt,66.0,196,0
87,dS102_9570.txt,dS0077_145.txt,64.0,293,0
88,dS102_1746.txt,dS0077_420.txt,64.0,293,0
89,dS102_6561.txt,dS0077_10.txt,64.0,531,0
90,dS102_3053.txt,dS0077_759.txt,66.0,610,0
91,dS102_8801.txt,dS0077_453.txt,2.0,897,0
92,dS102_7145.txt,dS0077_658.txt,258.0,1011,0
93,dS102_9735.txt,dS0077_5.txt,32.0,98,0
94,dS102_4464.txt,dS0077_465.txt,256.0,897,0
95,dS102_6447.txt,dS0077_90.txt,32.0,641,0
96,dS102_8149.txt,dS0077_661.txt,72.0,293,0
97,dS102_4047.txt,dS0077_187.txt,98.0,531,0
98,dS102_7813.txt,dS0077_671.txt,330.0,1011,0
99,dS102_7098.txt,dS0077_180.txt,32.0,530,0
100,dS102_4566.txt,dS0077_396.txt,64.0,610,0
101,dS102_3946.txt,dS0077_265.txt,0.0,610,0
102,dS102_9675.txt,dS0077_704.txt,64.0,98,0
103,dS102_6745.txt,dS0077_357.txt,68.0,98,0
104,dS102_7433.txt,dS0077_352.txt,4.0,641,0
105,dS102_9061.txt,dS0077_969.txt,320.0,531,0
106,dS102_1226.txt,dS0077_850.txt,64.0,1023,0
107,dS102_8878.txt,dS0077_444.txt,256.0,293,0
108,dS102_6357.txt,dS0077_429.txt,66.0,289,0
109,dS102_7741.txt,dS0077_92.txt,256.0,98,0
110,dS102_1566.txt,dS0077_910.txt,0.0,515,0
111,dS102_5089.txt,dS0077_217.txt,40.0,134,0
112,dS102_7208.txt,dS0077_966.txt,290.0,897,0
113,dS102_1703.txt,dS0077_998.txt,66.0,641,0
114,dS102_3866.txt,dS0077_987.txt,68.0,98,0
115,dS102_3987.txt,dS0077_741.txt,330.0,641,0
116,dS102_2814.txt,dS0077_109.txt,68.0,289,0
117,dS102_3439.txt,dS0077_567.txt,96.0,1011,0
118,dS102_5577.txt,dS0077_983.txt,2.0,897,0
119,dS102_624.txt,dS0077_368.txt,2.0,515,0
120,dS102_5785.txt,dS0077_713.txt,288.0,531,0
121,dS102_382.txt,dS0077_678.txt,0.0,293,0
122,dS102_9936.txt,dS0077_334.txt,320.0,641,0
123,dS102_17.txt,dS0077_116.txt,34.0,196,0
124,dS102_5664.txt,dS0077_230.txt,0.0,897,0
125,dS102_1239.txt,dS0077_724.txt,320.0,531,0
126,dS102_1091.txt,dS0077_899.txt,338.0,751,0
127,dS102_9481.txt,dS0077_466.txt,266.0,201,0
128,dS102_3798.txt,dS0077_454.txt,64.0,198,0
129,dS102_2803.txt,dS0077_835.txt,64.0,531,0
130,dS102_6890.txt,dS0077_176.txt,256.0,293,0
131,dS102_9678.txt,dS0077_491.txt,298.0,293,0
132,dS102_2647.txt,dS0077_716.txt,256.0,340,0
133,dS102_4933.txt,dS0077_940.txt,0.0,261,0
134,dS102_4993.txt,dS0077_480.txt,32.0,897,0
135,dS102_8901.txt,dS0077_469.txt,66.0,610,0
136,dS102_3833.txt,dS0077_67.txt,4.0,98,0
137,dS102_8724.txt,dS0077_738.txt,80.0,897,0
138,dS102_8647.txt,dS0077_435.txt,256.0,531,0
139,dS102_8782.txt,dS0077_883.txt,290.0,98,0
140,dS102_4444.txt,dS0077_104.txt,0.0,298,0
141,dS102_287.txt,dS0077_823.txt,34.0,531,0
142,dS102_202.txt,dS0077_293.txt,8.0,515,0
143,dS102_1775.txt,dS0077_999.txt,8.0,198,0
144,dS102_9145.txt,dS0077_948.txt,34.0,531,0
145,dS102_2677.txt,dS0077_588.txt,32.0,531,0
146,dS102_6836.txt,dS0077_734.txt,346.0,610,0
147,dS102_9956.txt,dS0077_952.txt,4.0,641,0
